gene,value
SERHL2,5.494142454
SERINC1,10.48050554
SERINC2,6.320225166
SERINC3,10.21000309
SERINC5,8.33061606
SERP1,9.567520601
SERPINA1,6.523511193
SERPINA10,5.002068691
SERPINA2,4.075595842
SERPINA3,5.630332256
SERPINA4,5.058877889
SERPINA5,5.42414271
SERPINA6,5.290374737
SERPINA7,4.382307813
SERPINB1,8.454622236
SERPINB10,3.849529163
SERPINB13,4.464063726
SERPINB2,5.134086871
SERPINB3,4.219023512
SERPINB4,3.723715316
SERPINB5,6.904418505
SERPINB6,8.359921564
SERPINB7,6.919856211
SERPINB8,6.820031403
SERPINB9,5.148441066
SERPINC1,4.265015487
SERPIND1,4.093984652
SERPINE1,11.88580817
SERPINE2,10.96205461
SERPINF1,5.41158047
SERPINF2,5.547477652
SERPING1,4.807755353
SERPINH1,9.516460948
SERPINI1,5.723730695
SERPINI2,4.024649566
SERTAD2,8.619915574
SERTAD3,7.72890458
SESN1,6.416121162
SET,11.40604855
SETBP1,6.0082916
SETD1A,6.136583614
SETD1B,8.531821542
SETD2,8.059400249
SETD3,7.487974776
SETD4,6.626692763
SETD5,6.919602968
SETD6,6.823349129
SETDB1,6.692893424
SETMAR,6.650140896
SETX,7.479462065
SEZ6L,4.854013648
SEZ6L2,7.259034761
SF1,7.274004266
SF3A1,8.042722695
SF3A2,7.678290987
SF3A3,8.692084437
SF3B1,9.485858099
SF3B2,8.468283199
SF3B3,8.638957588
SF3B4,9.161584275
SF3B5,11.01806197
SFI1,5.895791589
SFMBT1,6.09304347
SFN,9.768981436
SFPQ,8.198514225
SFRP1,5.862009056
SFRP4,4.564970927
SFRP5,4.963432758
SFSWAP,7.071179005
SFT2D2,7.828329168
SFTPB,5.861031929
SFTPC,5.833209705
SFTPD,4.636824695
SFXN1,8.249693139
SFXN3,8.167462959
SGCA,5.132553988
SGCB,9.219071406
SGCD,4.945641888
SGCE,9.802647793
SGCG,4.090343017
SGF29,7.36584605
SGK1,10.82775405
SGK2,5.147600095
SGMS1,8.13545797
SGPL1,8.078666801
SGPP1,8.237771272
SGSH,7.399137581
SGSM2,8.15808924
SGSM3,7.093407114
SGTA,7.904380302
SH2B1,6.841376693
SH2B2,6.544686341
SH2B3,7.772141262
SH2D1A,4.800921148
SH2D2A,6.812829858
SH2D3A,6.152921061
SH2D3C,4.442457477
SH2D4A,7.454797516
SH3BGR,5.731477878
SH3BGRL,9.588229647
SH3BGRL3,10.10160069
SH3BP1,6.176308965
SH3BP2,5.446441573
SH3BP4,9.26835625
SH3BP5,7.384114541
SH3D21,5.827709785
SH3GL1,8.528185392
SH3GL2,3.776228942
SH3GL3,5.549815301
SH3GLB1,9.69635314
SH3GLB2,6.604578084
SH3PXD2A,7.102964656
SH3TC1,6.529397967
SH3TC2,4.279146979
SH3YL1,7.610768274
SHANK1,4.686406687
SHANK2,6.172734227
SHARPIN,7.929666328
SHB,7.770309027
SHBG,5.650283876
SHC1,9.603130466
SHC2,5.864111856
SHC3,5.533716663
SHCBP1,9.426823738
SHCBP1L,4.638181439
SHFL,7.01091391
SHH,5.27022252
SHISAL1,6.571066974
SHLD2,9.697413307
SHMT1,5.008086304
SHMT2,9.304608741
SHOC2,9.432835979
SHOX,4.791212015
SHOX2,6.190068638
SHPK,6.613142915
SHQ1,8.618856779
SHROOM2,6.745960813
SHTN1,8.317182614
SI,3.53960903
SIAH1,8.468205259
SIAH2,7.995330977
SIDT1,4.245984885
SIDT2,8.276442423
SIGIRR,7.729740649
SIGLEC1,4.982133367
SIGLEC15,5.764922126
SIGLEC5,4.745322901
SIGLEC6,4.712728555
SIGLEC7,5.208123574
SIGLEC8,4.301250169
SIGLEC9,4.87379268
SIGMAR1,8.787948441
SIK1,9.995832155
SIK2,6.287757619
SIK3,6.73209262
SIKE1,6.683889762
SIL1,7.821919955
SIM1,4.279154449
SIM2,5.568047836
SIMC1P1,4.739840684
SIN3B,7.140372078
SIPA1,6.914818497
SIPA1L1,6.835899404
SIPA1L3,7.433385727
SIRPA,8.36262704
SIRPB1,4.743284757
SIRPG,4.30113366
SIRT1,8.416672952
SIRT2,6.434146847
SIRT3,6.587155419
SIRT4,4.70200747
SIRT5,6.299323072
SIRT6,6.472550271
SIRT7,7.944088629
SIT1,5.054816128
SIVA1,7.304361156
SIX1,6.967715572
SIX2,5.591755574
SIX3,4.889280627
SIX5,6.249222782
SIX6,4.210834648
SKA1,6.529200201
SKAP1,5.28515236
SKAP2,7.738375646
SKI,7.848265604
SKIC2,8.165520296
SKIC3,7.286730942
SKIC8,7.87476556
SKIL,8.307000842
SKP1,10.51634068
SKP2,7.253068774
SLA,5.546908763
SLAMF1,4.794969481
SLAMF7,5.128306634
SLAMF8,4.768708204
SLBP,10.77453811
SLC10A1,4.689278524
SLC10A2,4.084106137
SLC10A3,8.7861287
SLC11A1,5.629219044
SLC11A2,7.58824551
SLC12A1,4.452342914
SLC12A2,7.861241206
SLC12A3,4.572665659
SLC12A4,6.801499845
SLC12A5,4.560802556
SLC12A6,5.949127814
SLC12A7,7.542803199
SLC12A8,5.734446335
SLC12A9,5.915743141
SLC13A1,3.505074547
SLC13A2,4.7324082
SLC13A3,5.266711581
SLC13A4,5.069851013
SLC14A1,3.712451325
SLC15A1,4.444915492
SLC15A2,4.53786009
SLC15A3,5.420195602
SLC16A1,7.703716654
SLC16A10,4.206649892
SLC16A2,7.667220835
SLC16A4,6.575200294
SLC16A5,6.177295791
SLC16A6,4.641952821
SLC16A7,5.627178996
SLC16A8,5.17829497
SLC17A1,3.762433103
SLC17A2,4.091292739
SLC17A3,4.997451096
SLC17A4,4.455063473
SLC17A5,7.210494774
SLC17A6,3.886721828
SLC17A7,5.50821842
SLC17A9,5.319573194
SLC18A1,4.125917854
SLC18A2,4.441887394
SLC18A3,4.66267757
SLC19A1,5.078358241
SLC19A2,8.559366504
SLC19A3,4.111246076
SLC19A4P,4.197770028
SLC1A1,6.012796411
SLC1A2,4.087631459
SLC1A3,4.995974792
SLC1A4,6.74203735
SLC1A5,8.305354781
SLC1A6,4.61144711
SLC1A7,5.166397615
SLC20A1,10.29001739
SLC20A2,6.197097275
SLC22A1,4.993140602
SLC22A11,4.707141778
SLC22A13,4.979312028
SLC22A14,6.075307582
SLC22A17,5.80361227
SLC22A2,4.710015506
SLC22A3,6.06218232
SLC22A4,7.587143863
SLC22A5,7.527146572
SLC22A6,4.858421966
SLC22A7,5.026936865
SLC22A8,4.964440442
SLC23A2,6.5184572
SLC24A1,6.408186439
SLC24A2,4.562964579
SLC24A3,4.409593837
SLC25A1,8.537810914
SLC25A10,6.959458287
SLC25A11,8.166024251
SLC25A12,7.121553322
SLC25A13,9.008595882
SLC25A14,8.449014181
SLC25A15,7.077051753
SLC25A16,7.314923256
SLC25A17,7.712643094
SLC25A20,7.052780573
SLC25A21,5.098661858
SLC25A22,6.800725965
SLC25A23,6.552791024
SLC25A24,9.110300681
SLC25A28,7.645860146
SLC25A3,10.38789596
SLC25A30,5.780721863
SLC25A31,3.38395476
SLC25A32,9.831920935
SLC25A36,8.588795937
SLC25A37,7.977015076
SLC25A38,8.061850859
SLC25A4,6.868585931
SLC25A40,7.853119816
SLC25A42,5.249266319
SLC25A44,8.853554964
SLC25A46,9.184764297
SLC25A5,12.61284461
SLC26A1,4.922177694
SLC26A10P,4.937953469
SLC26A2,9.93689889
SLC26A3,3.585020656
SLC26A4,3.919066326
SLC27A2,4.988346569
SLC27A3,5.975666532
SLC27A5,7.110202487
SLC27A6,4.070323304
SLC28A1,5.045543448
SLC28A2,4.613782821
SLC28A3,4.203759828
SLC29A1,8.733378129
SLC29A2,5.330500594
SLC29A3,6.943480975
SLC2A1,7.630547952
SLC2A10,5.540019878
SLC2A11,5.377780763
SLC2A2,3.790711795
SLC2A3,6.695539538
SLC2A4,4.282293979
SLC2A4RG,8.053512571
SLC2A5,5.149370364
SLC2A6,7.731973043
SLC2A8,6.605544906
SLC2A9,6.013661949
SLC30A1,9.679691355
SLC30A10,3.865799063
SLC30A3,6.707582756
SLC30A4,5.936726049
SLC30A5,8.304321083
SLC30A9,8.786969256
SLC31A1,8.290676782
SLC31A2,8.197096023
SLC33A1,7.75632769
SLC34A1,4.752871161
SLC34A2,4.314776507
SLC35A1,8.723266062
SLC35A2,7.320809915
SLC35A3,7.897816948
SLC35A5,8.744698769
SLC35B1,9.83832065
SLC35C1,6.965241359
SLC35D1,7.041883868
SLC35D2,7.83073965
SLC35E1,8.269587736
SLC35E3,7.284826755
SLC35F2,9.913526275
SLC35F5,6.179103184
SLC35F6,8.052646891
SLC35G2,8.752165391
SLC35H1,8.055590755
SLC36A1,7.099385791
SLC37A1,6.195663603
SLC37A4,7.639047206
SLC38A1,9.482910474
SLC38A10,7.024801911
SLC38A12,7.107769494
SLC38A2,11.9430917
SLC38A3,5.317512596
SLC38A4,4.106655783
SLC38A6,8.133076402
SLC38A7,6.881426995
SLC39A1,8.182366013
SLC39A14,10.40180185
SLC39A2,5.014506513
SLC39A4,8.821066103
SLC39A6,9.67023791
SLC39A7,7.207850234
SLC39A8,7.604380727
SLC39A9,7.012902113
SLC3A1,5.194953967
SLC3A2,9.529068045
SLC41A3,7.713437721
SLC43A1,5.433860328
SLC43A3,7.016265596
SLC44A1,6.801202448
SLC44A4,4.441484187
SLC45A2,4.929485321
SLC46A3,7.171120161
SLC47A1,5.381348947
SLC48A1,6.181289593
SLC49A3,5.06339265
SLC4A1,5.271390158
SLC4A10,3.635838885
SLC4A1AP,8.484854634
SLC4A2,8.028966925
SLC4A3,5.810636185
SLC4A4,6.337057203
SLC4A5,5.163139122
SLC4A7,7.198464215
SLC4A8,4.911602438
SLC50A1,7.729965605
SLC52A1,4.686610721
SLC52A2,9.081363505
SLC5A1,5.057224615
SLC5A12,3.538843165
SLC5A2,6.265967253
SLC5A3,8.010838501
SLC5A4,4.112043063
SLC5A5,6.240931741
SLC5A6,8.342280826
SLC5A7,4.195107624
SLC61A1,8.569919672
SLC66A1,6.398960037
SLC66A2,7.565041499
SLC66A3,7.670876031
SLC67A1,7.914913399
SLC67A1-AS,6.659716308
SLC67A2,6.257304717
SLC68A1,5.785407734
SLC6A1,3.751228919
SLC6A11,4.846619874
SLC6A12,4.536050264
SLC6A13,5.117896236
SLC6A14,3.7773985
SLC6A15,6.662173079
SLC6A16,4.921409766
SLC6A2,4.534282445
SLC6A20,4.393070036
SLC6A3,5.744056712
SLC6A4,4.224153113
SLC6A5,4.926803314
SLC6A6,7.310056805
SLC6A7,5.569189787
SLC6A8,7.435873935
SLC6A9,4.515683986
SLC75A1,8.234056452
SLC7A1,7.632361906
SLC7A10,4.550066767
SLC7A11,7.707967674
SLC7A2,5.59704621
SLC7A4,4.806211023
SLC7A5,10.16302617
SLC7A6,7.440767984
SLC7A7,6.915778762
SLC7A8,6.32583853
SLC7A9,5.074756319
SLC8A1,5.381820015
SLC8A2,5.150865828
SLC8B1,6.454314618
SLC9A1,7.530189499
SLC9A2,4.676024231
SLC9A3,4.842272064
SLC9A5,5.619115206
SLC9A6,9.369928289
SLC9A7,6.684509528
SLC9A8,6.077815095
SLC9D1,8.458096088
SLCO1A2,3.952164255
SLCO1B1,4.053880169
SLCO1B3,6.03475739
SLCO1C1,4.102349451
SLCO2A1,7.687670092
SLCO2B1,5.397398015
SLCO3A1,6.710837325
SLCO4A1,7.032396128
SLCO4C1,4.865648329
SLCO5A1,4.771006193
SLF2,7.361486951
SLFN12,6.498931234
SLIRP,11.7784859
SLIT1,5.313696797
SLIT2,5.356746728
SLIT3,6.08800139
SLITRK3,4.053455677
SLITRK5,5.449918348
SLK,8.377261799
SLN,7.025565888
SLPI,6.558490895
SLTM,8.724509306
SLURP1,4.971825182
SMAD1,5.749398839
SMAD2,7.786838145
SMAD3,7.275088803
SMAD4,7.705743261
SMAD5,8.723793715
SMAD6,7.054767944
SMAD7,8.914163242
SMAD9,5.563678006
SMAGP,8.810225318
SMAP1,9.214548663
SMARCA1,7.247388572
SMARCA2,6.173219207
SMARCA4,7.188102902
SMARCA5,8.814434333
SMARCAL1,8.261186041
SMARCB1,7.808071111
SMARCC1,8.259793202
SMARCC2,7.725863798
SMARCD1,7.248292919
SMARCD2,7.630745038
SMARCD3,6.239543251
SMARCE1,8.940107924
SMC1A,7.02460764
SMC2,8.068690643
SMC3,8.930142859
SMC4,9.248987963
SMC5,6.619137655
SMC6,7.823462573
SMCHD1,5.768046941
SMCO4,8.393284582
SMCP,5.0802309
SMG5,7.949028798
SMG6,5.592136749
SMG7,6.739860443
SMG7-AS1,4.142866728
SMG8,8.468002507
SMG9,6.22718613
SMIM14,8.456294107
SMIM7,7.913232037
SMIM8,5.994637753
SMNDC1,10.18940991
SMO,5.88502764
SMOX,8.225830719
SMPD1,6.855465227
SMPD2,6.764669048
SMPD3,4.87797055
SMPDL3A,6.938930772
SMPDL3B,5.071890108
SMPX,4.263364927
SMR3A,3.997061222
SMR3B,3.834090399
SMS,11.36021465
SMTN,8.205889917
SMU1,7.505953689
SMUG1,7.166971993
SMURF1,7.625000865
SMURF2,9.873967776
SMYD2,7.869155228
SMYD3,8.498630649
SMYD5,6.916485979
SNAI1,6.449798216
SNAI2,9.693835951
SNAP23,8.479968689
SNAP25,5.73803927
SNAP29,7.549987821
SNAP91,4.19826318
SNAPC1,8.88988251
SNAPC2,6.711207338
SNAPC3,6.942240283
SNAPC4,7.26251568
SNAPC5,6.720838129
SNCA,6.113876138
SNCAIP,5.157032418
SNCB,5.469798887
SNCG,5.784718362
SND1,9.468483461
SND1-IT1,5.382619828
SNED1,4.643696604
SNF8,10.20283543
SNHG32,10.40623948
SNIP1,7.240838571
SNN,6.932320848
SNPH,6.443445479
SNRK,7.608565139
SNRNP25,10.00858685
SNRNP27,9.507447562
SNRNP35,7.657821715
SNRNP40,9.586676753
SNRNP70,8.324234963
SNRPA,9.695098387
SNRPA1,9.589300384
SNRPB,11.80771501
SNRPB2,8.714875064
SNRPC,10.44667514
SNRPD1,9.791849531
SNRPD2,12.71124497
SNRPD3,10.79534655
SNRPE,8.515672997
SNRPF,11.23119828
SNRPG,12.54790622
SNTA1,7.125654142
SNTB1,4.812827541
SNTB2,6.950669978
SNTG1,4.271238651
SNTG2,4.088342799
SNU13,8.462193926
SNUPN,8.802595738
SNW1,9.489574316
SNX1,7.937565517
SNX10,8.216122353
SNX11,8.145105805
SNX13,6.228611773
SNX15,7.532286499
SNX16,7.202579606
SNX17,9.576112395
SNX19,7.500798068
SNX2,9.068057482
SNX24,7.108633515
SNX27,8.033857931
SNX29P2,3.923870182
SNX3,10.33783862
SNX4,8.623336356
SNX5,8.526637151
SNX6,9.588015926
SNX7,10.09961086
SOAT1,8.175660767
SOAT2,5.265467373
SOBP,5.416639042
SOCS1,5.511985785
SOCS2,8.349391963
SOCS3,6.583512871
SOCS5,8.086958779
SOCS6,6.967116809
SOCS7,6.247046074
SOD1,12.20991229
SOD3,6.039314945
SON,8.645014246
SORBS1,5.497375541
SORBS2,5.096272671
SORBS3,7.153816091
SORCS3,3.83553424
SORD,7.71263687
SORL1,6.757013815
SORT1,7.08663936
SOS1,6.603314295
SOSTDC1,4.078086466
SOWAHC,9.315688099
SOX1,5.201510918
SOX10,5.521582539
SOX11,4.184787449
SOX12,5.92584205
SOX13,5.894546993
SOX14,4.210078818
SOX15,6.471681127
SOX17,4.520086501
SOX18,4.632421982
SOX2,5.660841036
SOX21,4.967024746
SOX3,5.436091711
SOX30,4.025029963
SOX4,10.46875215
SOX5,4.452658454
SOX9,7.941130604
SP1,6.352228978
SP100,7.739394772
SP110,7.783118283
SP140L,6.103295623
SP2,6.350886503
SP3,7.963106824
SP4,6.699181155
SPA17,8.662393763
SPACA1,4.039049541
SPACA9,5.884695139
SPAG1,7.565237997
SPAG16,6.9673315
SPAG4,6.82053496
SPAG5,8.836822456
SPAG6,4.193384231
SPAG7,9.354027627
SPAG8,5.069834598
SPAG9,7.703145894
SPAM1,3.894588576
SPARC,9.556935781
SPARCL1,4.399951359
SPART,6.890845586
SPAST,7.659517955
SPATA2,6.92536811
SPATA20,8.541728519
SPATA2L,7.899030814
SPATA6,5.167135809
SPATA6L,4.478659504
SPATA7,6.591144339
SPATS2,7.746494919
SPATS2L,8.720543194
SPC24,7.546468679
SPC25,8.569290317
SPCS1,11.47105503
SPCS2,10.74832457
SPCS3,9.764092376
SPDEF,6.320964633
SPDL1,10.13247866
SPDYE2,5.865675031
SPECC1L,8.179955014
SPEF1,5.322942861
SPEN,6.983831192
SPG11,7.542281312
SPG21,8.541871488
SPHK1,9.389417118
SPHK2,7.202751164
SPI1,4.517609045
SPIB,4.747686069
SPICE1,5.510615137
SPIDR,5.191826114
SPIN1,9.576858822
SPINK1,4.391608242
SPINK2,4.880540479
SPINK4,4.94390375
SPINK5,4.604262195
SPINT1,6.588517843
SPINT2,10.58254826
SPMAP2,5.184290836
SPN,5.391175325
SPO11,3.612327857
SPOCK1,9.544799629
SPOCK2,6.072850491
SPOCK3,4.543524655
SPON1,4.772000494
SPOP,8.981728387
SPOUT1,6.568082329
SPP1,8.065619847
SPP2,4.987713799
SPPL2B,6.166637467
SPR,8.770432455
SPRED2,7.774315745
SPRING1,7.841511092
SPRR1A,4.973569341
SPRR1B,4.396431017
SPRR2C,3.989733274
SPRR3,4.876756805
SPRY1,5.827907971
SPRY2,8.011752159
SPRY4,7.293479679
SPRYD7,5.957410763
SPSB1,7.489097919
SPSB3,8.24091953
SPTA1,4.104228422
SPTAN1,7.605787953
SPTB,6.042986796
SPTBN1,7.043895735
SPTBN2,5.395920123
SPTBN4,5.362960524
SPTBN5,5.178125349
SPTLC1,7.998339497
SPTLC2,7.349599405
SPTLC3,4.476889727
SPTSSA,8.515498282
SPX,4.62871859
SQLE,9.133682651
SQOR,9.615978094
SQSTM1,8.962632141
SRBD1,7.452073316
SRC,7.546228046
SRCAP,5.90516307
SRD5A1,7.63609326
SRD5A2,5.006644095
SRD5A3,6.049216921
SREBF1,7.377325194
SREBF2,6.725444509
SREK1,7.231695112
SREK1IP1,7.328015121
SRF,7.155201884
SRGAP3,5.310175047
SRGN,6.90167706
SRI,8.022166087
SRM,9.790256222
SRP14,12.1256686
SRP19,10.76621988
SRP54,9.702070046
SRP72,9.10130513
SRP9,12.07646972
SRPK1,8.374104642
SRPK2,8.021074295
SRPK3,5.549753472
SRPRA,8.264687489
SRPRB,9.119750294
SRPX,9.643163316
SRPX2,6.393193248
SRR,7.105989416
SRRD,8.702585835
SRRM1,9.745497227
SRRM2,8.948967
SRRT,8.261765266
SRSF1,8.994793155
SRSF10,7.719276829
SRSF11,6.822995449
SRSF3,9.076464316
SRSF4,8.95241072
SRSF5,8.403579312
SRSF6,8.669443134
SRSF7,9.973406166
SRSF8,8.204802869
SRY,4.131033948
SS18,8.485334821
SS18L1,7.797885472
SS18L2,10.15213255
SSB,9.575310097
SSBP1,8.345077433
SSBP2,6.672338698
SSBP3,6.393806152
SSH1,7.65561249
SSH3,7.385895956
SSNA1,8.832108097
SSPN,5.61697537
SSR1,9.599769623
SSR2,11.13976259
SSR3,9.706014281
SSR4,11.6476539
SSRP1,9.730424223
SST,4.577608516
SSTR1,3.815714091
SSTR2,4.614730199
SSTR3,6.09109482
SSTR4,4.953052577
SSTR5,5.144471015
SSUH2,4.902012221
SSX1,4.520666352
SSX2IP,7.043457738
SSX3,4.922901517
ST13,10.02407433
ST14,5.025700818
ST18,4.035739688
ST3GAL1,6.876177278
ST3GAL2,6.831719936
ST3GAL4,6.10995519
ST3GAL5,7.669451322
ST3GAL6,4.885056933
ST6GAL1,6.78276067
ST6GALNAC2,5.526709952
ST6GALNAC4,6.776952947
ST6GALNAC5,5.499130154
ST7L,5.326570694
ST8SIA1,3.632647504
ST8SIA2,4.093716649
ST8SIA3,4.238241413
ST8SIA4,4.647259183
ST8SIA5,5.05471787
STAB1,4.754856616
STAB2,4.824976753
STAC,7.174139958
STAG1,8.162385624
STAG2,9.865853164
STAG3,6.897055777
STAG3L4,6.95626628
STAM,8.681664794
STAM2,7.190166788
STAMBP,8.064875357
STAMBPL1,7.116969632
STAP1,3.774622596
STAP2,6.616373699
STAR,4.39008664
STARD13,6.74284438
STARD3,6.56062101
STARD5,5.669566964
STARD7,10.85128623
STARD8,6.055294105
STAT1,8.552053219
STAT2,7.803178315
STAT3,9.232598971
STAT4,5.571507056
STAT5A,6.225236071
STAT5B,6.922434762
STAT6,8.501844332
STATH,3.790895506
STAU1,9.947597468
STAU2,7.470102441
STC1,6.568250478
STC2,7.385879934
STEAP1,9.433928505
STEAP3,7.674595083
STEAP4,4.316640839
STEEP1,6.012581505
STIL,9.152344556
STIM1,5.804896244
STIMATE,6.688647341
STIP1,9.457631266
STK10,6.961593754
STK11,6.886140401
STK16,6.485985303
STK17A,8.49671456
STK17B,7.27238353
STK24,6.159214799
STK25,8.088024384
STK26,7.825919798
STK3,8.14493461
STK32B,6.090542321
STK38,6.976057381
STK38L,7.830134564
STK39,9.013739916
STK4,6.922535578
STMN1,8.127165449
STMN2,4.261602111
STMN4,4.768029252
STN1,7.611867368
STOM,8.726562323
STOML1,6.85081451
STOML2,10.40327828
STON1,5.46461129
STRA6,5.933990116
STRADA,7.670835954
STRAP,10.27267629
STRN,6.457751528
STRN3,7.204803851
STRN4,6.910033511
STS,6.314227185
STT3A,10.24128548
STUB1,10.0798929
STUM,5.223505944
STX10,8.247868461
STX11,4.714809096
STX12,8.476270294
STX16,8.222419538
STX17,6.454610446
STX18,8.12233575
STX1A,7.335300778
STX2,7.858241115
STX3,7.78347516
STX4,9.13936891
STX5,6.689789566
STX6,6.476541938
STX7,7.477080307
STX8,8.781720605
STXBP1,8.713040472
STXBP2,7.210245604
STXBP3,7.744393023
STXBP6,4.935139562
STYK1,5.432589564
STYXL1,9.45714432
SUB1,9.472713993
SUCLA2,9.162185844
SUCLG1,9.126397505
SUCLG2,9.05372337
SUCO,8.79782386
SUGCT,6.105159196
SUGP1,6.961062554
SUGP2,7.321378785
SULF1,4.849598801
SULT1A1,7.019122607
SULT1A2,6.859683384
SULT1B1,5.718879829
SULT1C2,4.23662501
SULT1E1,3.70734702
SULT2A1,4.008023199
SULT2B1,5.449251033
SULT4A1,5.815495029
SUMO1,9.578229443
SUMO3,9.883279143
SUN1,6.76056462
SUN2,8.365762257
SUOX,6.653081962
SUPT16H,9.721792653
SUPT20H,7.433969034
SUPT3H,6.545150126
SUPT4H1,9.731397414
SUPT5H,8.380988561
SUPT6H,6.330698607
SUPT7L,6.71280733
SUPV3L1,8.107455897
SURF1,9.819321842
SURF2,7.634397149
SUSD4,5.884163681
SUSD5,5.687826977
SUSD6,8.03086399
SUV39H1,7.954130936
SUV39H2,5.529741479
SUZ12,8.702623947
SV2A,5.869951285
SV2B,4.877392904
SV2C,4.11338456
SVEP1,5.056088873
SVIL,7.810816455
SWAP70,8.28824978
SYBU,6.067161494
SYCP1,3.854106535
SYCP2,5.348397609
SYDE1,7.108746343
SYF2,8.445191209
SYK,4.979774749
SYMPK,6.102210966
SYN1,5.731523711
SYN2,4.620485933
SYN3,4.543127773
SYNC,5.933797901
SYNCRIP,8.475326486
SYNDIG1,4.60796374
SYNE1,5.552167945
SYNE2,6.173353467
SYNGR1,6.810298107
SYNGR2,8.600603467
SYNGR3,7.582735244
SYNGR4,5.122123105
SYNJ1,6.004174078
SYNJ2,7.499051916
SYNM,7.473721985
SYNPO,6.783000017
SYNPO2L,4.031960298
SYNRG,7.639697844
SYP,5.482924431
SYPL1,9.852101665
SYT1,8.074450963
SYT11,5.722815495
SYT12,5.007726209
SYT13,5.935486121
SYT17,6.324731261
SYT2,6.022086748
SYT5,4.621532608
SYTL2,6.58733956
SZRD1,8.319120337
SZT2,5.385301292
TAAR2,4.27098317
TAAR5,4.767735349
TAB1,5.597473281
TAB2,8.45363744
TAC1,3.665341005
TAC3,5.628168931
TACC1,7.551415335
TACC2,7.572246754
TACC3,9.118180659
TACO1,8.463334112
TACR1,4.443098503
TACR2,5.429434252
TACR3,4.53197089
TACSTD2,7.0827935
TADA2A,6.009814724
TADA3,8.787436619
TAF1,6.64113285
TAF10,8.945551444
TAF11,8.298342948
TAF12,8.537012035
TAF13,8.024276966
TAF15,7.584763158
TAF1A,6.938541052
TAF1B,7.186741799
TAF1C,6.810860106
TAF1D,7.104879729
TAF2,8.204247383
TAF4,6.390417841
TAF4B,6.24904762
TAF5,7.505547385
TAF5L,6.913794698
TAF6,8.593613621
TAF6L,5.375648364
TAF7,10.29526738
TAF7L,3.924588889
TAF9B,7.817672989
TAFAZZIN,6.824786157
TAGLN,9.450078967
TAGLN2,11.48149525
TAGLN3,6.296835526
TAL1,5.061974837
TALDO1,11.67883419
TANK,7.840959052
TAOK1,8.33250481
TAOK2,6.295692523
TAOK3,6.749357798
TAP1,7.879275768
TAP2,6.414529833
TAPBP,7.193353448
TAPBPL,5.940578741
TAPT1,6.717473731
TARBP1,7.476333144
TARBP2,8.516127216
TARDBP,8.968863142
TARP,5.311936039
TARS1,9.00094323
TAS2R1,5.229768924
TAS2R10,3.831339434
TAS2R13,4.053648437
TAS2R14,5.210268931
TAS2R16,3.884896388
TAS2R3,4.584493499
TAS2R4,4.265601341
TAS2R7,4.152934278
TAS2R8,3.748956111
TAS2R9,4.001070419
TASL,5.257796376
TASOR,7.900475248
TASOR2,7.603174061
TASP1,7.262628494
TAT,4.791636358
TATDN2,7.955950007
TAX1BP1,9.402243684
TBC1D1,7.261395588
TBC1D10B,7.950361769
TBC1D12,6.602897605
TBC1D13,7.786185687
TBC1D15,7.889304529
TBC1D16,7.17944621
TBC1D17,6.367016724
TBC1D19,7.254221978
TBC1D2,7.071867122
TBC1D22A,7.048660811
TBC1D22B,5.607428926
TBC1D29P,4.84928785
TBC1D2B,7.075532114
TBC1D31,6.955950977
TBC1D4,7.128761314
TBC1D5,7.745543712
TBC1D8,6.424474791
TBC1D8B,6.052831312
TBC1D9,8.394250599
TBC1D9B,8.288291392
TBCA,11.87283399
TBCB,10.83547816
TBCC,8.606459454
TBCCD1,7.055595761
TBCD,7.226702564
TBCE,8.764683898
TBCEL,6.036831802
TBK1,9.239140954
TBKBP1,6.153057796
TBL1X,7.377358848
TBL1XR1,8.742091712
TBL1Y,4.639213969
TBL2,8.36704652
TBL3,7.255592665
TBP,8.41459721
TBPL1,9.75059117
TBR1,3.869279445
TBRG4,5.582277069
TBX1,5.415978717
TBX10,4.83252311
TBX19,5.679650407
TBX2,5.43569837
TBX21,5.001130986
TBX3,7.317432845
TBX4,4.785831346
TBX5,4.322968731
TBX6,4.539388086
TBXA2R,6.187792018
TBXAS1,5.266373782
TBXT,6.03171196
TCAP,5.898327203
TCEA1,9.802876022
TCEA2,6.675242277
TCEAL1,9.294708713
TCEAL2,4.030683597
TCEAL4,10.89691725
TCEAL9,10.2997585
TCERG1,6.739769618
TCF12,9.140934685
TCF15,5.353037791
TCF20,7.284162216
TCF21,4.55549995
TCF25,9.139981764
TCF3,7.745839898
TCF4,7.052272281
TCF7,7.18898389
TCF7L1,6.07075518
TCF7L2,7.930065305
TCFL5,8.124750971
TCIM,6.554675789
TCIRG1,7.99953105
TCL1A,4.861631757
TCL1B,5.737837354
TCL6,4.287589006
TCN1,5.113132737
TCN2,6.020765408
TCOF1,7.131579355
TCP10L,4.63196412
TCP10L3,4.937170608
TCP11,4.422716391
TCP11L1,7.418193562
TCTA,7.137103727
TCTN1,7.436716001
TCTN2,6.785017933
TCTN3,8.83588647
TDG,9.760386146
TDO2,3.910963116
TDP1,7.665996962
TDP2,9.971171234
TDRD1,4.168759337
TDRD12,4.762469159
TDRD3,6.335105094
TDRD7,8.303461366
TDRKH,5.832843375
TEAD1,7.395853089
TEAD3,6.446830398
TEAD4,7.412218558
TEC,5.17897618
