GeneName	log2_TPM
RSBN1L	6.2581553475655705
RSC1A1	6.409654171038821
RSF1	6.695724462392953
RSF1-IT1	1.70031488
RSF1-IT2	1.2801079194473284
RSKR	8.380341329
RSL1D1	7.673339990165598
RSL24D1	7.1906718798956195
RSL24D1P3	2.333539385142004
RSL24D1P6	4.6969761954496505
RSL24D1P8	1.6005173148193026
RSPH1	4.5664469084768475
RSPH10B	0.45012077246823773
RSPH10B2	0.3933016414337919
RSPH14	1.5989748852835035
RSPH3	6.478910857481743
RSPH4A	2.6921813299868633
RSPH6A	0.5964949869701004
RSPH9	3.257507127255236
RSPO1	0.7177051594560494
RSPO2	1.141166826577404
RSPO3	0.5467117267762618
RSPO4	0.43191341411116246
RSPRY1	7.645294927753748
RSRC1	7.624056375
RSRC2	9.233090131811078
RSRP1	9.458967243
RSU1	4.657873050281549
RSU1P2	0.5483266205542517
RSU1P3	4.835161617613782
RTBDN	6.427145355375992
RTCA	6.358229075480588
RTCA-AS1	5.263758376362408
RTCB	5.559805279
RTEL1	7.072631286054725
RTEL1-TNFRSF6B	4.826803687919311
RTEL1P1	3.122725666085633
RTF1	5.764451193929598
RTF2	6.132756364369777
RTKN	7.138687070658023
RTKN2	2.777599207912248
RTL1	1.6060735447270065
RTL10	6.440266309671691
RTL5	5.237988667995526
RTL6	5.0223167522619905
RTL8A	8.374643407224594
RTL8B	3.9798721653012388
RTL8C	7.947811840952526
RTN1	7.951564272921938
RTN2	7.355247015998347
RTN3	8.839471821290513
RTN4	9.867048061285539
RTN4IP1	4.115822945102797
RTN4R	3.9681843668257994
RTN4RL1	2.994806809531221
RTN4RL2	4.165253850724602
RTP4	1.5340572847910665
RTRAF	7.281626300658008
RTRAFP1	1.2391195079331474
RTRAFP2	1.352077705535474
RTTN	7.1207761231024795
RUBCN	6.227351378451136
RUBCNL	6.828576185623038
RUFY1	4.801533669508496
RUFY1-AS1	0.8200779675717915
RUFY2	7.8914452577516485
RUFY3	8.994738131068212
RUFY4	2.148529744533903
RUNDC1	6.055689852755782
RUNDC3A	7.7834907750826785
RUNDC3A-AS1	4.843013506873666
RUNDC3B	4.132918248295064
RUNX1	8.879193246461702
RUNX1T1	7.610799236001463
RUNX2	5.880226600890503
RUNX2-AS1	0.6635191496302166
RUNX3	3.091631413061673
RUNX3-AS1	0.6511786138192537
RUSC1	9.594021558473575
RUSC1-AS1	6.312800246201141
RUSC2	4.997754135049325
RUSF1	6.500662622285927
RUVBL1	6.553582335557574
RUVBL1-AS1	1.7923609416269533
RUVBL2	6.116902392525987
RWDD1	5.378218902641416
RWDD2A	2.6318176913260087
RWDD2B	6.6943665189175485
RWDD3	6.366899698714265
RWDD4	6.2231340032155185
RWDD4P1	6.200974533759618
RXFP1	0.3796379604738464
RXFP4	0.7567288486343231
RXRA	5.017767612105811
RXRB	4.8367285447008665
RXRG	0.15760815927572547
RXYLT1	7.084960002112517
RXYLT1-AS1	3.3791833838767307
RYBP	3.336601446632233
RYK	7.730683897205006
RYKP1	3.6447192241397035
RYR1	2.7672921095387046
RYR2	1.1286162817364176
RYR3	7.1887980438988714
S100A1	5.697092892752165
S100A10	4.655413131658863
S100A11	4.210941550878844
S100A13	5.125648686
S100A16	6.344877351933757
S100A4	4.9001011893975575
S100A6	5.6051935900494625
S100A8	1.5935421127430647
S100A9	2.350764933266447
S100B	1.3200927033073582
S100G	2.3812999390336587
S100P	3.337744459238113
S100PBP	8.188014535412602
S100Z	2.4287550138420944
S1PR1	6.383832478820518
S1PR2	2.1488333800773853
S1PR3	4.945276995372841
S1PR4	0.3544227794037465
S1PR5	2.9815150790405887
SAA2	1.323289872589109
SAA2-SAA4	0.15858424332281001
SAAL1	7.1357732155142415
SAC3D1	4.160308559659045
SACM1L	8.055101989450527
SACS	5.356002715394185
SACS-AS1	0.13884107530798998
SAE1	6.217852129134734
SAFB	7.748478785398439
SAFB2	6.194515463805013
SAG	0.6004607361805205
SALL1	2.035828032063617
SALL2	6.051607562270237
SALL4	0.7978568408578791
SALL4P7	1.1903312120717295
SALRNA1	5.095714359698348
SALRNA2	2.9590986222651856
SALRNA3	0.9850864551514324
SAMD1	4.260393115166465
SAMD10	4.837277685258388
SAMD11	3.139826061053907
SAMD11P1	2.009246333453806
SAMD12	6.966202148
SAMD12-AS1	2.504122794931803
SAMD13	8.182068327631047
SAMD14	3.498278146207382
SAMD15	3.207905112779584
SAMD3	3.5530958161593094
SAMD4A	7.077133778018796
SAMD4B	8.848113354896478
SAMD5	1.9254894196305854
SAMD7	0.15781918123940114
SAMD8	5.847839568249347
SAMD9	3.533166978589799
SAMD9L	4.983465188808926
SAMHD1	8.086400111
SAMM50	5.333400943078361
SAMM50P1	4.619898757836954
SAMMSON	0.5540497355360939
SAMSN1	4.823499009755223
SAMSN1-AS1	0.16890920846498902
SANBR	6.78161188
SAP130	5.724594342725871
SAP18	8.492643545999234
SAP25	6.546778271197117
SAP30	4.313172883608654
SAP30-DT	4.039962739651078
SAP30BP	7.843721772826611
SAP30L	7.013068909251627
SAP30L-AS1	6.1473827721317065
SAPCD1	2.3404973183736026
SAPCD1-AS1	0.8333846605678743
SAPCD2	2.5805351686178306
SAPCD2P3	1.7454271727119186
SAR1A	7.965323737585736
SAR1AP2	3.235345417750733
SAR1B	7.264119471676771
SARAF	7.781400634903881
SARDH	4.105104350259731
SARM1	7.354000439607536
SARNP	6.079527024849871
SARS1	7.091782944515707
SARS2	4.601162873104046
SART1	5.765556211357372
SART3	7.806527986817696
SASH1	6.88702066
SASH3	2.279435120244232
SASS6	3.5070590046693577
SAT1	9.612773834744454
SAT2	5.310288026673308
SATB1	8.089954205
SATB1-AS1	2.709108669520164
SATB2	3.694736422244691
SATB2-AS1	2.5902559476396254
SATL1	2.583879541687901
SAV1	5.444505605882021
SAXO1	2.8411770518082173
SAXO2	7.462303383
SAYSD1	5.557458530785724
SBDS	3.337119561660694
SBDSP1	4.745137168823362
SBF1	10.16332326371934
SBF2	8.700653778463789
SBF2-AS1	6.475237440077638
SBK1	3.5774651303182656
SBNO1	4.945696815359161
SBNO1-AS1	2.8117692840908206
SBNO2	6.0390946831830155
SBSPON	6.369314233425933
SC5D	6.277275181760626
SCAANT1	5.463924999418569
SCAF1	4.560409419100072
SCAF11	9.044786474106818
SCAF4	6.9090580173249965
SCAF8	7.360515094910995
SCAI	5.023937235725008
SCAMP1	6.5866394553404115
SCAMP1-AS1	4.657327609620545
SCAMP2	7.4266381671920945
SCAMP3	7.315881772579425
SCAMP4	7.616100723069819
SCAMP5	8.508995597
SCAND1	5.027648375981291
SCAND2P	6.830266390627713
SCAP	7.560821118710224
SCAPER	6.968068974157258
SCARA3	3.822080264865137
SCARA5	0.268947225
SCARB1	7.096668731404177
SCARB2	8.961875914
SCARF1	1.9337581856138308
SCARF2	3.6652961040519116
SCARNA1	4.959792496877197
SCARNA10	5.945000380578532
SCARNA12	4.286771649583248
SCARNA13	6.782551531176164
SCARNA15	4.621878816912964
SCARNA16	5.048129858842591
SCARNA18	3.9932552699745423
SCARNA2	8.45532722
SCARNA20	4.023891876021842
SCARNA21	7.379097823558696
SCARNA23	4.034269901678353
SCARNA3	5.6424430691828045
SCARNA7	8.580515541463276
SCARNA8	4.9788523435456735
SCARNA9	6.646020651
SCART1	5.336911495953107
SCAT1	1.7411446983916223
SCAT2	3.642708524243583
SCAT8	0.9626946132115471
SCCPDH	2.430466991323029
SCD	5.126478260347736
SCD5	1.7334236967819594
SCEL	0.16479409390003086
SCFD1	10.086378576019907
SCFD2	4.426402489670954
SCG2	0.6353377625078221
SCG3	4.627594566415393
SCG5	2.1145439571503823
SCGB1A1	0.15126134196245458
SCGB1B2P	4.367167340069079
SCGB2A1	0.46407710301504984
SCGB2A2	0.8917818550124007
SCGB2B2	5.1405648872147065
SCGB2B3P	3.430278728641277
SCGB3A2	1.4318441101851493
SCGN	5.651123681
SCHIP1	5.6600778034258274
SCIMP	5.044879869981686
SCIN	2.4265548256103635
SCIRT	5.424530513197046
SCLT1	6.2416278702587835
SCLY	6.961197712433645
SCMH1	6.9636223461896005
SCML1	4.892273376767978
SCML2	3.2515789099102874
SCML2P2	1.5118990386063782
SCML4	1.8732801636288385
SCN11A	2.086831649373938
SCN1A	0.37795779729129336
SCN1A-AS1	1.6968169189770193
SCN1B	7.129007425875601
SCN2A	0.41976481011460054
SCN3A	1.4205233047016423
SCN3B	3.550571427585995
SCN4A	2.0590368385028555
SCN4B	2.9839604669478392
SCN7A	2.931425470457489
SCN8A	5.756674354927621
SCN9A	2.7956156548670617
SCNM1	5.491281880984834
SCNN1A	9.319726416583988
SCNN1B	1.6986165160006033
SCNN1D	4.852475286546801
SCNN1G	0.8168800794087239
SCO1	5.7324709677869725
SCO2	6.590195615471107
SCOC	7.064210314127999
SCOC-AS1	1.9805512362071906
SCOCP1	4.743513116478942
SCP2	7.196601063676372
SCPEP1	5.528019006539661
SCRG1	5.154957992865917
SCRIB	5.087838676
SCRN1	6.675215073749615
SCRN2	6.738508178
SCRN3	7.479618856592248
SCRT1	1.0099605506020748
SCTR	1.9097682771044084
SCUBE1	0.9503655009706823
SCUBE1-AS1	0.7091494652982521
SCUBE2	10.468640269460332
SCUBE3	5.010512447769985
SCX	2.4424612173471503
SCYGR9	2.196679237
SCYL1	6.7176210195248185
SCYL2	7.374373640420966
SCYL2P1	4.359650285434287
SCYL3	6.136168269875774
SDAD1	6.744149209746467
SDAD1-AS1	2.7062387306326503
SDAD1P1	3.2882091458867078
SDC1	2.7628809584163925
SDC2	4.759116401816749
SDC3	5.873947839119238
SDC4	5.915094893623157
SDCBP	7.396842126868178
SDCBP2	5.056177009
SDCBP2-AS1	8.003086763835132
SDCBP2P1	1.3943300178450304
SDCBPP1	3.9552236097310876
SDCCAG8	4.351629894117954
SDE2	3.655027048274201
SDF2	6.402853986272844
SDF2L1	1.359219346283584
SDF4	5.788389353851732
SDHA	7.8414122705758835
SDHAF1	3.748938235355358
SDHAF2	7.478144416413129
SDHAF3	3.8383947437600745
SDHAF4	4.607105003
SDHAP1	5.573106904843416
SDHAP2	1.0804850916906894
SDHAP3	6.894182034067191
SDHB	5.981986973952199
SDHC	5.944642902660908
SDHCP1	1.5622424242210726
SDHCP2	2.804884553213516
SDHCP3	3.443795319914352
SDHD	7.212413978093817
SDHDP2	2.8975527309854643
SDK1	2.1304145903972787
SDK2	0.22205539396786433
SDR16C5	0.48561654042946095
SDR39U1	10.32286023997698
SDR42E1	3.216909561692356
SDS	2.4093873835052757
SDSL	4.853578555186133
SEBOX	3.5392503836573077
SEC11A	6.684770690927595
SEC11B	2.3242391807309692
SEC11C	7.474411887805141
SEC13	8.627553812608232
SEC13P1	1.6367775600343362
SEC14L1	8.636941084433165
SEC14L1P1	4.203451794583279
SEC14L2	7.9534142334281785
SEC14L3	1.0846628032515195
SEC14L5	2.8215310415908323
SEC14L6	0.5095754946147641
SEC16A	9.359629550683893
SEC16B	2.838151669229955
SEC1P	3.079425931335642
SEC22A	7.4826207453111655
SEC22B	6.667045031484258
SEC22B2P	0.5868925276961166
SEC22B3P	0.223167994
SEC22B4P	2.0423958940866354
SEC22C	7.2818975576871505
SEC23A	7.3867396
SEC23A-AS1	3.309657093867676
SEC23B	6.862537948856767
SEC23IP	7.217431605545859
SEC24A	4.889500876086416
SEC24AP1	2.1053613896779733
SEC24B	5.639396461053947
SEC24B-AS1	5.572161063740942
SEC24C	7.371106452165256
SEC24D	8.381027909671253
SEC31A	10.709562835483156
SEC31B	7.0037237937492405
SEC61A1	7.511983395611288
SEC61A2	7.2603136578800855
SEC61B	5.4239492084971666
SEC61G	6.185457113940396
SEC61G-DT	1.0006214649915341
SEC62	8.196818360751765
SEC62-AS1	4.3277434
SEC63	6.425786155
SEC63P1	2.5284401346723984
SECISBP2	7.688656621157926
SECISBP2L	8.513118953
SECTM1	3.5004873052533805
SEH1L	6.411829232636559
SEL1L	7.035979338855109
SEL1L3	4.46742067
SELE	2.368786918536948
SELENBP1	7.5530330134797685
SELENOF	7.421655124038692
SELENOH	5.760357945123498
SELENOI	5.422328303120263
SELENOK	4.707652590526998
SELENOKP2	5.287704392398264
SELENOKP3	2.317417986984353
SELENOM	6.218135717531933
SELENON	7.196333642390404
SELENOO	5.369653495618516
SELENOOLP	0.16524851384562234
SELENOP	7.521984255040511
SELENOS	5.606030749194942
SELENOT	8.683929862148824
SELENOW	8.783028437830138
SELL	2.9210646943272907
SELP	2.846166474
SELPLG	4.036643400056028
SEM1	7.872930403747552
SEMA3A	0.9498953357814552
SEMA3B	9.051013333615042
SEMA3C	7.134456788622431
SEMA3D	0.5142125269964224
SEMA3E	0.5713121534767174
SEMA3F	7.749442409518202
SEMA3F-AS1	2.693993662
SEMA3G	3.3747407090129364
SEMA4A	6.387059445961849
SEMA4B	8.003237088718587
SEMA4C	6.198263762658831
SEMA4D	6.811886289010752
SEMA4F	4.686642699706898
SEMA4G	6.023330425898873
SEMA5A	3.312792063
SEMA5A-AS1	1.7523060990737387
SEMA5B	4.088104028
SEMA6A	7.090682744123171
SEMA6A-AS1	6.187914932371554
SEMA6A-AS2	1.1828171710318567
SEMA6B	4.226876588267617
SEMA6C	3.5131707701212203
SEMA6D	7.8042903276709845
SEMA7A	0.1700118939508298
SENCR	1.8186761547766388
SENP1	6.375528124731404
SENP2	7.117552983079164
SENP3	7.361752869003207
SENP3-EIF4A1	4.525844932986281
SENP5	7.2293037916964575
SENP6	8.073974231
SENP7	6.7715288651412955
SENP8	4.764706292538418
SEPHS1	6.304350565004004
SEPHS1P1	2.3716607102201817
SEPHS2	5.578680449074978
SEPSECS	6.394190332564609
SEPSECS-AS1	5.766424394460643
SEPTIN1	7.020117866873854
SEPTIN10	7.653448450085387
SEPTIN11	8.809896499195897
SEPTIN14P12	2.192645077807143
SEPTIN14P19	0.4807732314616725
SEPTIN14P2	4.514622445
SEPTIN14P4	2.6727294834331063
SEPTIN2	11.08324537683232
SEPTIN3	4.184816903116203
SEPTIN4	7.518468381909758
SEPTIN4-AS1	3.1165806956079423
SEPTIN5	7.984848694199052
SEPTIN6	5.899368347113109
SEPTIN7	8.265238272134754
SEPTIN7-DT	4.055532214809769
SEPTIN7P1	4.214010413601222
SEPTIN7P10	4.20463878
SEPTIN7P12	4.272136165879424
SEPTIN7P13	8.176015789107074
SEPTIN7P14	9.520943682673419
SEPTIN7P2	7.454943872844513
SEPTIN7P3	0.1558715716563224
SEPTIN7P6	5.060521009385234
SEPTIN7P9	0.7710665577108589
SEPTIN8	7.181509250762285
SEPTIN9	10.676252456168532
SERAC1	6.174917109771611
SERBP1	7.516392531144513
SERBP1P5	3.684185956832806
SERBP1P6	2.5608488763288837
SERF1A	1.1902807186285838
SERF2	10.810669819100648
SERGEF	8.542154616101609
SERHL	4.931470414943007
SERHL2	6.884847240810538
SERINC1	4.840753320856593
SERINC2	8.552641122944372
SERINC3	7.069664042467423
SERINC4	8.059992912578936
SERINC5	4.403048805
SERP1	9.229033287083904
SERP2	5.583839418528052
SERPINA1	5.787860484019713
SERPINA11	1.5532608777477255
SERPINA12	2.685077029
SERPINA3	6.647676608694485
SERPINA5	3.1798839306267888
SERPINA9	5.9026161982362915
SERPINB1	6.566072790953058
SERPINB13	0.9034347546312014
SERPINB6	10.024047871786482
SERPINB8	4.697411337751924
SERPINB9	3.9966231671533405
SERPINB9P1	4.7313496904062085
SERPINC1	1.9249896685022685
SERPIND1	4.563992566239542
SERPINE1	3.665963133421594
SERPINE2	5.138073279295843
SERPINE3	4.856447021764161
SERPINF1	6.739268364899668
SERPINF2	0.501636842
SERPING1	7.951984497891536
SERPINH1	7.994308221827498
SERPINI1	5.458268212740908
SERPINI2	1.2289143911710072
SERTAD1	2.4098687492953386
SERTAD2	6.632773725801652
SERTAD3	7.2324485622997505
SERTAD3-AS1	3.1158175960293484
SERTAD4	1.6035505358900062
SESN1	6.633664504110771
SESN2	0.7625099402667346
SESN3	8.674501249456286
SESTD1	8.161351324880732
SET	9.957374504161649
SETBP1	8.908278385489368
SETBP1-DT	4.097884925616159
SETD1A	6.088193137645256
SETD1B	5.567211067727821
SETD2	8.982680232782462
SETD3	6.840055589278052
SETD4	7.314195339540338
SETD4-AS1	0.32359582437931494
SETD5	11.304947180304437
SETD6	8.098878324600998
SETD7	6.882428844291446
SETD9	4.564031769500751
SETDB1	8.059394338232183
SETDB2	4.895582039212318
SETMAR	8.119041078
SETP10	3.065401247828829
SETP11	2.418952549293956
SETP12	0.7039253327475541
SETP14	2.1493979424514293
SETP15	0.9429905208554095
SETP16	3.614916881317965
SETP20	3.007599815835421
SETP22	2.637995129240346
SETP4	1.1057275074536288
SETP5	5.449714098
SETP6	2.6511527804512047
SETX	6.086451599992347
SEZ6	5.622653133299871
SEZ6L	9.401646391789395
SEZ6L-AS1	6.318818803558011
SEZ6L2	6.716016825183515
SF1	11.610130355910348
SF1-DT	2.4395643012591193
SF3A1	8.424920715869884
SF3A2	5.937660937212883
SF3A3	6.020096267926142
SF3A3P1	3.5647158306632627
SF3A3P2	1.218558013486736
SF3B1	8.930969392
SF3B2	8.207457012
SF3B3	8.429395335783449
SF3B4	6.347912048600023
SF3B5	5.326624881494978
SF3B6	3.1938996018213843
SFI1	8.342551936453013
SFMBT1	6.852846231928745
SFMBT2	6.327950691
SFN	2.9783299963699346
SFPQ	10.41576329813502
SFR1	3.931659084676803
SFR1P1	2.7684920996413678
SFRP1	0.7588143029866723
SFRP2	5.337862638497694
SFRP4	4.750886504234099
SFRP5	0.2515827430753272
SFSWAP	7.307636542056388
SFT2D1	6.146798747741906
SFT2D2	5.523976383941449
SFT2D3	4.566259290372466
SFTA1P	3.4900485226996896
SFTA3	0.31812445065585504
SFTPB	2.0877327951529745
SFTPD	2.945518528800778
SFTPD-AS1	1.9997836227992678
SFXN1	7.261522717
SFXN2	7.426775579
SFXN3	8.408737174
SFXN4	5.244721433210011
SFXN4P1	2.878380103169037
SFXN5	9.457600588
SGCA	1.3187181523860703
SGCB	4.639702117089576
SGCD	4.9827865077098386
SGCE	9.184237989527157
SGF29	6.206021219419195
SGIP1	8.473254568725975
SGK1	7.606156835729535
SGK2	3.889501892086251
SGK3	6.016551010653899
SGMS1	6.738310519409737
SGMS1-AS1	5.119721107
SGMS2	4.101334541211138
SGO1	5.710251132672649
SGO1-AS1	3.6309215753027138
SGO2	4.207369442422704
SGPL1	6.638498525813794
SGPP1	0.15578172
SGPP2	2.4104414096833087
SGSH	8.475814192326366
SGSM1	1.9566082026904688
SGSM2	7.460939267679145
SGSM3	7.738047636568743
SGSM3-AS1	4.302806885803261
SGTA	7.504214385744673
SGTB	2.4375794091696434
SH2B1	9.192207309690591
SH2B2	2.5894607408961985
SH2B3	6.079065285900608
SH2D1A	0.8700104144958859
SH2D2A	1.9376172635989513
SH2D3A	5.644996857032472
SH2D3C	6.131094696271157
SH2D4A	1.992380697514349
SH2D4B	0.8018704457172173
SH2D5	0.7310502737149251
SH2D6	2.7352137392357547
SH2D7	0.31586239349856804
SH3BGR	5.683167141227179
SH3BGRL	6.412368037780886
SH3BGRL2	1.2774419675861894
SH3BGRL3	8.813734057
SH3BP1	4.6456267028839715
SH3BP2	8.566672366
SH3BP4	6.675665996054616
SH3BP5	5.969637119222774
SH3BP5-AS1	7.759721851629156
SH3BP5L	6.3987229453641215
SH3D19	7.1175955122577514
SH3D21	8.754533186890837
SH3GL1	5.546612378
SH3GL1P1	4.498980299428477
SH3GL1P2	4.476182808134919
SH3GL1P3	4.959191796741779
SH3GL2	2.215769857460514
SH3GLB1	7.366624664715185
SH3GLB2	7.659986533478177
SH3KBP1	4.980654220274241
SH3PXD2A	6.828453061057604
SH3PXD2A-AS1	4.5096788512176404
SH3PXD2B	6.688034775407504
SH3RF1	6.975056233457184
SH3RF2	0.526220743
SH3RF3	2.074613855000763
SH3RF3-AS1	0.6990553071472912
SH3TC1	7.5263430202061405
SH3TC2	2.781368951569815
SH3TC2-DT	1.1902880491351824
SH3YL1	9.523706935036952
SHANK1	1.3487754112609398
SHANK2	7.226639034996807
SHANK2-AS1	4.656767262883325
SHANK2-AS2	2.748989407007872
SHANK2-AS3	3.8833787486979396
SHANK3	3.621147417657415
SHARPIN	7.646853743265305
SHB	3.5112656189088285
SHBG	6.715516162121762
SHC1	8.608930319
SHC2	3.502003267214726
SHC3	2.127908449707101
SHC4	2.3514351838555934
SHCBP1	3.205320889
SHE	3.3582227138453162
SHF	5.3642729009348225
SHFL	7.236919051231998
SHISA2	0.9585800723118707
SHISA3	0.48542682717024166
SHISA4	2.940275265
SHISA5	9.169881337212889
SHISA5P1	1.5641084640190626
SHISA5P2	3.433483167
SHISA6	0.24465686454891625
SHISA7	0.2105840165869286
SHISA9	0.8738754616078042
SHISAL1	0.42909135713321434
SHISAL2A	1.8440801891499292
SHISAL2B	2.5100651909522735
SHKBP1	8.38994763
SHLD1	4.195582437045618
SHLD2	5.342501211950578
SHLD2P1	0.8244891932557659
SHLD2P2	2.454868065144842
SHLD2P3	0.19825722291448633
SHLD3	4.363209926522927
SHMT1	2.6632916189918645
SHMT2	10.19097192054002
SHOC1	7.324952760640454
SHOC2	8.310122294757429
SHOX2	1.5914002226878794
SHPK	2.341937289503868
SHPRH	7.344879502775981
SHQ1	5.5954723300609235
SHQ1P1	4.603837707987669
SHROOM1	6.0208430713012175
SHROOM2	3.083256543
SHROOM3	7.265650892278486
SHROOM3-AS1	6.497533744100438
SHROOM4	4.391557556996852
SHTN1	7.389777256900006
SIAE	3.6932300751427314
SIAH1	7.885822109109324
SIAH1P1	1.058956209946951
SIAH2	7.530255239237118
SIAH2-AS1	7.410136752190444
SIAH3	1.927865108042245
SIDT1	7.060131979782437
SIDT1-AS1	4.083219270944935
SIDT2	8.224657687758457
SIGIRR	7.800670594654011
SIGLEC1	2.8433108127112896
SIGLEC10	4.787083961
SIGLEC10-AS1	0.7293524101937304
SIGLEC11	2.3645421830058213
SIGLEC14	3.7620399178351267
SIGLEC15	3.9600974587246975
SIGLEC16	1.7007965119850348
SIGLEC17P	1.339463048255702
SIGLEC5	1.4037700974531033
SIGLEC6	2.058324934899147
SIGLEC7	2.040388086051194
SIGLEC8	2.9870671101239803
SIGLEC9	4.107692591371365
SIGLECL1	0.19233642504740756
SIGMAR1	9.302431279051254
SIK1	0.3070471358025555
SIK1B	0.775324472
SIK2	5.095609758
SIK3	7.885105113041076
SIKE1	7.162326155799874
SIL1	7.028180963118965
SIM2	1.433917305339202
SIMC1	6.334845595602064
SIN3A	7.642675533782723
SIN3B	6.707136376438084
SINHCAF	2.853047974030857
SIPA1	6.137179638324706
SIPA1L1	6.805103210437809
SIPA1L1-AS1	3.6806634068276014
SIPA1L2	7.547301348524415
SIPA1L3	7.995782615615332
SIRLNT	0.25480322
SIRPA	4.673156818444581
SIRPB1	3.5969039958150906
SIRPB2	5.351060162497064
SIRPD	2.393949909064617
SIRPG	0.45667683170889295
SIRPG-AS1	0.18096915112613549
SIRT1	6.341633383560186
SIRT2	5.1889079681195005
SIRT3	7.829883221594375
SIRT4	2.6220344861549303
SIRT5	8.285365957325592
SIRT6	6.119968227876144
SIRT7	6.808959309442136
SIVA1	5.689919412167214
SIX1	7.146720729134097
SIX2	6.328630273363114
SIX4	6.5921275462543845
SIX5	5.1051798652988785
SIX6	0.622753344
SKA1	0.3607849236302415
SKA2	6.544629075472288
SKA2P1	1.8335388538197428
SKA3	3.882438604793674
SKAP1	7.707365257033128
SKAP1-AS1	4.034124171214241
SKAP1-AS2	7.981127771137356
SKAP2	5.0314523747705255
SKI	6.642703211035344
SKIDA1	1.6547096149525597
SKIL	8.25644761
SKINT1L	1.882405786233757
SKIV2L	6.215827010438527
SKOR1	2.0793327272554825
SKP1	8.462259418833188
SKP1P1	2.3476598599998204
SKP2	8.404424070968119
SLA	7.182899381814153
SLA2	1.2790850456250118
SLAIN1	6.507898409806316
SLAIN2	7.6961510656737335
SLAMF1	0.6596331255717901
SLAMF6	1.358300915457133
SLAMF7	4.105984483468315
SLAMF8	4.844700342341138
SLBP	6.105187321520059
SLC10A1	2.700002376097358
SLC10A3	5.458534061016672
SLC10A4	1.6635042912507756
SLC10A5	2.1703739495741736
SLC10A6	1.472168046773676
SLC10A7	6.786973859570089
SLC11A1	7.4766309926180154
SLC11A2	9.490486316767514
SLC12A1	3.1148757199897834
SLC12A2	5.368048426780986
SLC12A3	0.29200340966516075
SLC12A4	6.970274406767438
SLC12A5	4.917927819269664
SLC12A5-AS1	2.494140851063477
SLC12A6	6.949824395
SLC12A7	4.365269542591801
SLC12A8	5.389095352682244
SLC12A9	7.1001667243395765
SLC12A9-AS1	2.927986702950275
SLC13A2	4.092846415720264
SLC13A3	4.566086712232448
SLC13A4	6.035452753589425
SLC13A5	0.4096541129342716
SLC14A1	4.248787721875267
SLC14A2	1.3001842614192172
SLC14A2-AS1	0.3503928781840236
SLC15A2	3.865210743611685
SLC15A3	6.475618638
SLC15A4	6.7062615152212866
SLC15A5	0.2380166289879028
SLC16A1	1.606020651323448
SLC16A1-AS1	3.340743026821161
SLC16A10	2.7183037163754498
SLC16A11	2.1550622064136418
SLC16A12	2.3101295901581573
SLC16A12-AS1	2.262095057704798
SLC16A13	2.160371296391884
SLC16A14	5.732017694557909
SLC16A2	3.5018669231691537
SLC16A3	6.530812130198341
SLC16A4	7.760005284
SLC16A5	5.514158938000284
SLC16A6	5.455402751131782
SLC16A6P1	2.050487105
SLC16A7	4.796463571303756
SLC16A8	5.257201939101198
SLC16A9	1.6542096034355243
SLC17A2	0.46829863359026985
SLC17A4	0.3601807641775965
SLC17A5	3.4706677673625235
SLC17A6-DT	0.1975457606346635
SLC17A7	0.2181843866106986
SLC17A9	5.661509592669016
SLC18A1	7.147261349987818
SLC18A2	2.5491547758691038
SLC18B1	4.504959944169577
SLC19A1	7.498901441730978
SLC19A2	8.163281501
SLC19A3	0.49424211710352306
SLC1A1	5.180350345885935
SLC1A2	9.954502881993877
SLC1A2-AS1	3.8180936958375438
SLC1A3	9.547500860175582
SLC1A4	6.765638783068456
SLC1A5	7.781038459413412
SLC1A6	0.5249238063267866
SLC1A7	1.9214638822860777
SLC20A1	8.041984190949563
SLC20A2	7.348514957
SLC22A1	3.285057054439953
SLC22A10	0.14901976326191432
SLC22A12	0.9245340468035976
SLC22A13	2.5568076823106645
SLC22A14	1.6261639414304077
SLC22A15	4.5880517271597485
SLC22A16	0.3521108796316683
SLC22A17	7.292514929206878
SLC22A18	5.327399063384234
SLC22A18AS	1.4511241789722504
SLC22A2	0.9069228731444899
SLC22A20P	3.1979478235493657
SLC22A23	8.227654263677119
SLC22A24	0.1389911063341249
SLC22A25	0.29780977781166723
SLC22A3	0.181874758
SLC22A4	5.918878952788003
SLC22A5	9.497519778679132
SLC22A6	0.8167934664093587
SLC22A7	2.380245933621447
SLC22A8	0.289235388
SLC23A1	5.699724083682183
SLC23A2	3.751062853023767
SLC23A3	4.618667056197968
SLC24A1	7.276793001167767
SLC24A3	0.5289610769168642
SLC24A4	1.2587706854392675
SLC24A5	5.847556325406433
SLC25A1	6.0130046929779715
SLC25A10	5.7524444663435075
SLC25A11	6.605742765627172
SLC25A12	6.758798960303231
SLC25A13	6.128073527385722
SLC25A14	6.552535283990836
SLC25A14P1	3.3043684163241864
SLC25A15	5.03589674
SLC25A16	6.440710153145982
SLC25A17	7.683464860668261
SLC25A18	0.6620124764806645
SLC25A19	5.7156403849949315
SLC25A1P5	4.862801611760851
SLC25A2	3.012056901359327
SLC25A20	4.038581333514061
SLC25A21	2.4378468980618857
SLC25A21-AS1	3.9591223315024195
SLC25A22	7.098391326
SLC25A23	7.488202789405941
SLC25A24	3.775798596
SLC25A24P1	1.5306597845432979
SLC25A25	6.302444221761874
SLC25A25-AS1	4.313723402769289
